0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,0.029227058004996993,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,14.0
4.551198506699121,4.7089410384690025,2.3853029009278766,1.736693812996089,0.008220267741449324,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,17.0
3.9361716814695105,4.504204471579047,1.1926514504639383,1.736693812996089,0.022978612935396856,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,31.0
4.428193141653199,4.6065727550240245,2.3853029009278766,1.736693812996089,0.01077000845164759,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,15.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,0.0028845951639648658,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,10.0
3.075134126148055,4.811309321913981,2.3853029009278766,1.736693812996089,0.008979309025127327,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,14.0
3.3211448562398993,4.913677605358959,0.0,0.0,0.008979309025127327,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,21.0
3.3211448562398993,4.29946790468909,2.3853029009278766,1.736693812996089,0.01947351117068478,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,39.0
3.198139491193977,4.811309321913981,2.3853029009278766,0.0,0.0161558880929816,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,11.0
3.6901609513776656,5.118414172248916,2.3853029009278766,1.736693812996089,0.0057418590959737075,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,24.0
4.797209236790966,4.811309321913981,2.3853029009278766,1.736693812996089,0.00972081236601635,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,21.0
3.9361716814695105,5.016045888803938,2.3853029009278766,1.736693812996089,0.014526003309921456,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,18.0
2.4601073009184438,0.0,0.0,1.736693812996089,9.548203122535753,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,19.0
4.797209236790966,4.504204471579047,0.0,1.736693812996089,0.02031106926316595,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,44.0
2.4601073009184438,4.7089410384690025,2.3853029009278766,0.0,0.013261116570653446,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,20.0
4.551198506699121,4.197099621244111,1.1926514504639383,1.736693812996089,0.005158920772107428,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,33.0
3.3211448562398993,4.7089410384690025,0.0,0.0,0.018563722022055848,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,38.0
3.3211448562398993,5.016045888803938,2.3853029009278766,1.736693812996089,0.026721783063735172,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,25.0
4.551198506699121,4.811309321913981,1.1926514504639383,0.0,0.0057459371255095554,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,22.0
2.4601073009184438,4.7089410384690025,2.3853029009278766,0.0,0.023961147223752834,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,18.0
3.6901609513776656,4.811309321913981,1.1926514504639383,1.736693812996089,0.018563940112505846,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,27.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,0.0,0.014362974974821311,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,29.0
2.583112665964366,4.7089410384690025,2.3853029009278766,1.736693812996089,0.017432448376033565,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,14.0
3.5671555863317437,5.118414172248916,0.0,1.736693812996089,0.02298472401629979,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,32.0
3.4441502212858213,5.016045888803938,1.1926514504639383,0.0,0.005486867518974771,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,15.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,0.0,0.018564528711774407,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,22.0
4.551198506699121,4.29946790468909,1.1926514504639383,3.473387625992178,0.028981921473982493,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,16.84320256018348,0.0,2.402846868976453,0.5908433782270811,46.0
4.797209236790966,5.118414172248916,0.0,5.210081438988267,0.03615020829113761,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,51.0
4.305187776607277,4.811309321913981,2.3853029009278766,0.0,0.00278229732126569,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,25.0
4.551198506699121,4.811309321913981,2.3853029009278766,0.0,0.0029931032041114014,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,27.0
3.813166316423588,3.787626487464198,1.1926514504639383,3.473387625992178,0.038910287905545085,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,39.0
4.551198506699121,4.913677605358959,0.0,1.736693812996089,0.0027827059552736006,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,38.0
4.797209236790966,4.811309321913981,2.3853029009278766,1.736693812996089,0.008614724479981083,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633735129083244,25.0
4.305187776607277,4.504204471579047,1.1926514504639383,0.0,0.01856031671709449,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,34.0
2.8291233960562105,4.913677605358959,0.0,1.736693812996089,0.00871606709746466,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,18.0
4.674203871745044,4.811309321913981,2.3853029009278766,1.736693812996089,0.01015719104393237,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,34.0
3.9361716814695105,4.6065727550240245,1.1926514504639383,0.0,0.02225206791245797,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,15.0
2.583112665964366,4.811309321913981,1.1926514504639383,1.736693812996089,0.005986206263665709,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,21.0
4.182182411561355,4.811309321913981,1.1926514504639383,0.0,0.005768670331958973,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,16.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,0.013708642776964812,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,21.0
4.551198506699121,4.7089410384690025,1.1926514504639383,1.736693812996089,0.01391251526776329,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,31.0
3.4441502212858213,4.6065727550240245,1.1926514504639383,1.736693812996089,0.03731878303326876,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,25.0
4.674203871745044,4.811309321913981,0.0,1.736693812996089,0.005079548804599322,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,29.0
2.4601073009184438,4.811309321913981,0.0,1.736693812996089,0.016153510396224362,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,22.0
3.4441502212858213,5.118414172248916,0.0,0.0,0.010607000388891216,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,24.0
3.9361716814695105,4.913677605358959,0.0,0.0,0.03171605580656461,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,20.0
2.8291233960562105,5.016045888803938,0.0,3.473387625992178,0.024231535970094482,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,46.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,0.0,0.011622557000611634,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7725301346812434,12.0
2.706118031010288,5.118414172248916,0.0,1.736693812996089,0.01856395611051771,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,44.0
3.9361716814695105,5.118414172248916,1.1926514504639383,0.0,0.023861104858812508,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,33.0
4.305187776607277,4.6065727550240245,2.3853029009278766,0.0,0.025833432377040808,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,25.0
3.5671555863317437,4.7089410384690025,0.0,1.736693812996089,0.03564545201289566,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,16.0
4.428193141653199,5.016045888803938,2.3853029009278766,0.0,0.018849079652812472,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,21.0
3.3211448562398993,5.118414172248916,0.0,1.736693812996089,0.01653612808978724,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,27.0
4.797209236790966,5.118414172248916,2.3853029009278766,1.736693812996089,0.023070576991942374,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,27.0
4.428193141653199,4.811309321913981,2.3853029009278766,0.0,0.029160674701421085,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,26.0
3.3211448562398993,4.401836188134068,2.3853029009278766,1.736693812996089,0.025952836208790693,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,37.0
2.9521287611021325,4.6065727550240245,0.0,0.0,0.010652883541912819,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,10.0
2.9521287611021325,4.913677605358959,2.3853029009278766,0.0,0.017226418510099657,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,23.0
2.8291233960562105,5.016045888803938,1.1926514504639383,1.736693812996089,0.002746561646461337,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,17.0
2.583112665964366,4.7089410384690025,1.1926514504639383,0.0,0.011535514978890734,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,14.0
3.5671555863317437,4.6065727550240245,1.1926514504639383,0.0,0.019292428876141056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,28.0
3.813166316423588,4.504204471579047,0.0,3.473387625992178,0.005316368492663318,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,48.0
3.6901609513776656,4.913677605358959,1.1926514504639383,1.736693812996089,0.02386404320217612,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,38.0
4.428193141653199,3.6852582040192194,1.1926514504639383,1.736693812996089,0.038910287905545085,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,42.0
0.0,0.0,2.3853029009278766,0.0,0.014526298084748524,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,14.0
4.182182411561355,4.401836188134068,2.3853029009278766,1.736693812996089,0.03301643830629632,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,44.0
4.059177046515432,4.401836188134068,2.3853029009278766,1.736693812996089,0.03733265063649473,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,39.0
3.198139491193977,5.118414172248916,2.3853029009278766,1.736693812996089,0.020254793137781293,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,16.0
4.797209236790966,5.016045888803938,2.3853029009278766,0.0,0.013909234175976169,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,30.0
2.8291233960562105,4.7089410384690025,2.3853029009278766,1.736693812996089,0.008270685759894054,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,15.0
0.0,0.0,1.1926514504639383,1.736693812996089,0.03564749199169576,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,44.0
2.9521287611021325,4.811309321913981,2.3853029009278766,1.736693812996089,0.01693385881155674,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,22.0
4.428193141653199,4.504204471579047,0.0,0.0,0.037477235993960856,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,31.0
2.8291233960562105,4.811309321913981,0.0,1.736693812996089,0.01844769503532359,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,22.0
4.428193141653199,4.197099621244111,0.0,0.0,0.005080347497629866,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,34.0
2.583112665964366,4.811309321913981,0.0,1.736693812996089,0.0053040259735428665,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,19.0
3.075134126148055,4.913677605358959,0.0,1.736693812996089,0.017227833391155332,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,21.0
3.3211448562398993,4.401836188134068,0.0,1.736693812996089,0.007907801178289162,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,23.0
3.3211448562398993,4.401836188134068,2.3853029009278766,1.736693812996089,0.018845449259694443,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,31.0
2.4601073009184438,4.7089410384690025,2.3853029009278766,0.0,0.013782774675911016,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,15.0
4.059177046515432,4.7089410384690025,0.0,1.736693812996089,0.007653854114181992,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,21.0
4.059177046515432,5.118414172248916,0.0,0.0,0.03445587787817138,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,34.0
2.8291233960562105,5.118414172248916,2.3853029009278766,0.0,0.020188579451014894,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,17.0
2.4601073009184438,4.6065727550240245,0.0,1.736693812996089,0.0055118761013439495,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,20.0
4.059177046515432,4.6065727550240245,2.3853029009278766,0.0,0.01496551307284975,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,28.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,0.01743155528441554,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,20.0
3.6901609513776656,4.094731337799133,1.1926514504639383,1.736693812996089,0.011490511605765965,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,36.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,0.028048101853579775,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,41.0
3.198139491193977,4.29946790468909,0.0,1.736693812996089,0.005743912156626439,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,21.0
