Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
30.0,4.4,Fog,Jam,2,Snack,electric_scooter,1.0,Yes,Metropolitian,46,28.934114919602337
28.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,39,22.662066213996724
28.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,,23,21.819357811155754
37.0,5.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,19.813917054109016
37.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,7.478314509657783
33.0,5.0,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,27,5.4553090195302145
30.0,4.6,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,30,10.989959779387185
21.0,4.7,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,41,35.44808868148183
33.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,7.782565137758356
24.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,26.405040940134867
33.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48,21.7297163986205
28.0,4.9,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,21.818262990552974
38.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,23,2.495290857795957
34.0,4.6,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,36,10.867280905058275
27.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22,4.804455765558276
24.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,24,28.006156454299553
32.0,3.6,Sandstorms,Jam,1,Snack,scooter,2.0,No,Metropolitian,39,22.096132724688346
26.0,4.8,Windy,Low,2,Buffet,electric_scooter,1.0,No,Urban,14,5.661121254147949
27.0,4.2,Windy,High,0,Snack,motorcycle,1.0,No,Urban,35,5.455729225771293
39.0,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,49,19.022715074826255
35.0,4.9,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25,13.58849580240774
32.0,4.8,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,8.182855887698699
32.0,4.7,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,38,21.98020336928584
33.0,3.6,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,33.71480716346528
,,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,12.54031626783439
21.0,4.9,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,5.037731739361278
27.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20.85299680576809
25.0,4.8,Sunny,Jam,0,Buffet,motorcycle,0.0,No,,27,19.09075340000697
23.0,4.7,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,20,10.183892384318026
26.0,4.7,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,10,7.784951786649796
37.0,4.9,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20,13.588392962296433
39.0,4.3,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,41,27.40959305084225
37.0,5.0,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,28,5.017193894729632
21.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,10.910812732011276
29.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,21,16.884876898513127
23.0,5.0,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,16.76160776521588
39.0,4.6,Fog,Low,0,Meal,motorcycle,,No,Urban,25,13.578938844438001
28.0,4.9,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,10,13.811352286155428
21.0,4.6,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,16,4.8786078674785465
36.0,4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,23,19.295961470262775
37.0,4.2,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,34,9.970120160876103
36.0,4.6,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,44,20.858453546479474
39.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42,18.035851531063475
39.0,4.5,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,24,29.997437178914563
34.0,4.2,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32,24.435463922103366
25.0,4.9,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,16,10.866592937211784
,,Stormy,Low,0,Drinks,motorcycle,0.0,No,,23,35.29640335752063
26.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,2.830560695427386
29.0,4.8,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,18,19.090484210074074
36.0,3.7,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,31,18.25133439635535
30.0,4.6,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,9.970243626379077
32.0,4.7,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,29,27.44312200757832
22.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,32.654292734970056
36.0,4.7,Windy,High,2,Drinks,motorcycle,1.0,No,Urban,34,4.626351250802416
32.0,4.6,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,18,21.81745739823585
31.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,43,20.05725875874605
26.0,4.7,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,25,16.983359290708307
28.0,4.9,Stormy,High,1,Meal,scooter,0.0,No,Metropolitian,14,5.430043525869843
25.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,13.57398044461393
24.0,4.8,Windy,Low,2,Meal,electric_scooter,1.0,No,,14,7.894613059647996
25.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,,No,Urban,19,20.145525777734168
34.0,4.8,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,16.294142551638867
24.0,4.9,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,22,27.695388504734265
34.0,3.6,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,37,28.676705168803508
30.0,4.9,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,24,15.563720097974839
20.0,4.7,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,27,12.970333343667802
28.0,4.9,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,31.136136932686078
34.0,4.7,Stormy,High,0,Meal,motorcycle,3.0,No,Metropolitian,44,2.6316347365582398
28.0,4.9,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,14,14.406659940065726
21.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,13,5.430988140536419
32.0,4.4,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,52,20.844722740043622
36.0,4.6,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,12.955296694367492
38.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,17,16.36263497238082
36.0,4.5,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,34.19467617411312
24.0,4.9,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,16,8.18366158582983
39.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,30,4.8043116229985126
30.0,4.0,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,20,7.818491369177666
21.0,4.7,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,13,15.549863082556987
24.0,4.7,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,26,6.895631095444596
36.0,4.9,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,33,10.866891029489805
25.0,4.6,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,38,18.156145830009297
30.0,4.2,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,35,13.637060379800923
39.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18,14.429260824504407
34.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,13.637060379800923
21.0,4.7,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,12,2.401919275339044
37.0,4.7,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,19,32.7273408610416
25.0,4.9,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,44,26.410496733275288
21.0,4.5,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,29,9.607582079558913
35.0,4.2,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33,7.204318600460727
33.0,4.6,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,15,2.7169345383957153
30.0,4.7,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,29,5.027634897885928
23.0,4.8,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,4.803583399596002
20.0,4.9,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18,5.092971006006412
,,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,19,13244.085707298998
26.0,4.8,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,20,21.608447060046707
33.0,5.0,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,10,5.215945066240435
30.0,4.9,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,35,13.737802292304629
37.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,,20,28.663767855468464
25.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,25,13.580672356226215
35.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Urban,20,21.72704172735023
30.0,4.2,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32,18.248339148586297
22.0,4.5,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47,21.819038237611284
26.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,46,29.867406149695704
34.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,34,12.984784076971932
28.0,4.8,Windy,High,1,Drinks,scooter,1.0,No,Urban,14,10.428337753101033
20.0,4.0,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,36,20.78492304392022
39.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,27,12.96929849741575
39.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,17.556369332170224
26.0,4.9,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,20,7.204298233400923
25.0,5.0,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,13,7.791534387934097
33.0,4.9,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,5.495414610141452
23.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,20,13.637122508756585
38.0,4.9,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,17,10.18742315732863
,,,,3,Snack,scooter,1.0,No,Metropolitian,30,7.731105794799003
30.0,4.1,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,35,23.678491899054368
31.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,17,8.182721230683015
30.0,4.5,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,5.661121254147949
33.0,4.5,Windy,Low,1,Drinks,motorcycle,0.0,No,,24,16.28754024448457
34.0,4.7,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,30,19.09221358073703
20.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,14.40633139967017
35.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,41,32.38816438198717
,,,,1,Drinks,motorcycle,0.0,No,Metropolitian,17,32.582872326727305
31.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,5.216033968487149
26.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,16,7.538266973716161
29.0,4.8,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,28.00075868388587
33.0,4.2,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,32,32.382950221883064
29.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,28.67000981238389
21.0,4.8,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,22,10.990034667413498
39.0,4.6,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,16,12.984784076971932
33.0,4.9,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,42,16.81103830171423
31.0,4.4,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,37,33.60008025740362
29.0,4.8,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,37,7958.2076856852955
31.0,4.9,Cloudy,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,53,23.672398657880674
33.0,4.9,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,13.737158803690035
28.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,28.665407981896482
37.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,46,32.72457049935793
20.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,5.661121254147949
27.0,5.0,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,13.578938844438001
29.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,19.206252283396523
31.0,5.0,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Urban,15,12.536713208752506
26.0,4.7,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,16.48576739034189
27.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,13,16.983359290708307
24.0,4.7,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,35.297261113343225
36.0,4.6,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,36,15.783032198689746
30.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,28.936306533261458
30.0,4.7,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,30,10.990983339997618
33.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,48,34.18899409061456
,,,Medium,2,Buffet,motorcycle,1.0,No,,22,15.078244556864265
22.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,5.433444004051128
33.0,4.9,Fog,Low,1,Snack,scooter,0.0,No,,19,12.960674313932007
36.0,4.8,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,35,18.418097248817265
38.0,5.0,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,13.158102002808182
23.0,4.7,Cloudy,Low,2,Drinks,electric_scooter,,No,Metropolitian,16,7.821045566592656
20.0,5.0,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,17,15.567866647190629
24.0,5.0,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,21,8.151739925670038
25.0,4.9,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,23,5.43514230050509
34.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,30,12.733658640996698
32.0,4.7,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,35.709521911526295
25.0,4.9,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27,17.446396106313447
27.0,5.0,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Urban,36,9.60642336084571
39.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,48,19.19741872920756
32.0,4.6,Sandstorms,High,1,Buffet,scooter,0.0,No,Metropolitian,25,10.909819102440748
39.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,19.813917054109016
28.0,4.7,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,25.475029507646852
32.0,4.6,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27,14.633968298527966
38.0,4.2,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,36,32.37501953071214
26.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,28.530411782458277
22.0,4.9,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,24.728325025076717
36.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,19.296176291840688
26.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,5.093165146255827
31.0,5.0,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,16,32.72770018396025
34.0,4.5,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,2.3952057480085873
26.0,4.9,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,32.586115817835584
35.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,5.093670952380282
25.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,16.363844757764657
25.0,4.9,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,10.525439442499573
26.0,4.7,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,20,2.577171848004026
39.0,4.6,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28,12.538103179916327
39.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,22,12.882487312729168
39.0,4.6,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,7.639096221344319
25.0,4.9,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,28,32.38811177659437
36.0,5.0,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,30,13.154003528698775
26.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,20,23.675288453199435
30.0,4.7,Sunny,Jam,2,Snack,motorcycle,1.0,No,Urban,20,11.48785199796807
27.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,43,21.73074370473756
36.0,4.8,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,15,20.14504651396354
37.0,4.9,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29,7.893681399208386
20.0,4.5,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,16,5.434661811268899
29.0,4.1,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,35,21.978018804197866
31.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,23.68112445912537
30.0,4.6,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,29,19.23126224534516
25.0,4.5,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,,21,7.818440498022565
37.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,14.953671496768989
28.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,29,10.186649464627855
23.0,3.9,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,40,10.429198276027092
32.0,4.3,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,20.759978372077185
32.0,4.0,Stormy,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,43,21.04862186356977
,,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,53,10.364692430056142
21.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,39,20.85777912209033
27.0,4.2,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,37,5.212549914449603
22.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,28.33935395896818
37.0,4.7,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,47,21.947464526860948
30.0,4.6,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,28,9.60642336084571
20.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,2.546329401342057
33.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,7.822414715957407
37.0,4.5,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,17,22.42798482603151
29.0,4.6,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,22.661783613913872
31.0,4.0,Cloudy,Jam,2,Snack,electric_scooter,2.0,Yes,Metropolitian,47,34.20052162839942
26.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,22.428297089451217
29.0,4.9,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,20.363850328996662
24.0,4.5,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,27,23.32172251453408
27.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,13,5.215945066240435
38.0,5.0,Stormy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,29,10.861297206710317
35.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,32.65031472590378
27.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,14.944962133375496
20.0,4.6,Sandstorms,Low,2,Drinks,scooter,,No,Metropolitian,12,29.864472651655124
38.0,5.0,Cloudy,Medium,2,Buffet,electric_scooter,,No,Metropolitian,16,12.00737818902081
34.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,21,4.596340174578757
26.0,5.0,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,19,8.145944322153424
34.0,4.6,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,46,32.72457049935793
35.0,4.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,32.38811177659437
28.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,8.49168153096395
33.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,21.047114820280648
20.0,4.5,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,13,8.242745854146042
21.0,4.7,Stormy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,16,10.910812732011276
,,Sandstorms,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41,19.206252283396523
31.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,18.419852287711876
20.0,4.6,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,19.50933587627964
34.0,4.4,Cloudy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,35,2.607475765621214
39.0,4.9,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,10,15.780025648289827
30.0,4.1,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,14.475253920934032
24.0,4.5,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,15,32.58494581236893
38.0,4.5,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,15,15.643210205101177
,,Cloudy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,41,8482.234065928553
28.0,4.6,Fog,Medium,1,Snack,scooter,1.0,No,Urban,11,12.729210860481373
29.0,4.8,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,2.5466478225882354
33.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,47,22.56383788570193
20.0,4.7,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,33.58452506477861
34.0,5.0,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,23.322238949014306
20.0,4.9,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,31.136136932686078
32.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,38,14.406659940065726
31.0,4.7,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,13.637122508756585
,,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,22.644473839635083
28.0,4.7,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,32.59187417339067
25.0,4.9,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,23,14.152800689506924
36.0,4.8,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30,32.58552840022954
26.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,20.062648175229207
30.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,30.371579392948906
21.0,4.8,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23,15.642464773237641
38.0,4.6,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,18,13.637060379800923
31.0,4.7,Fog,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,41,22.911176569681587
27.0,4.9,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,14,5.524837226520909
38.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,5.020861390498396
28.0,4.9,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,4.79027443792161
34.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,21.353140791396218
28.0,4.8,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,28.93753652331858
,,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12,4.625262318736995
37.0,5.0,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,24,29.99964347578105
22.0,4.9,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,16,5.09242679117893
31.0,4.8,Fog,Jam,1,Snack,motorcycle,1.0,No,Urban,45,27.69531013753767
35.0,4.8,Cloudy,Medium,1,Buffet,scooter,0.0,No,Urban,35,27.448058372146097
37.0,4.9,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,23.325120592121657
22.0,4.6,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,47,24.439033988503645
30.0,4.6,Fog,High,2,Snack,electric_scooter,1.0,No,Urban,30,5.015807414300908
37.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,28,23.34874115351894
28.0,4.6,Fog,Jam,2,Meal,scooter,1.0,No,Urban,28,15.460123782255023
,,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32,4.985562685345846
32.0,4.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,5.432776641331611
27.0,4.8,Sunny,Medium,1,Snack,motorcycle,0.0,No,,16,13.583461707492297
25.0,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,11,18.248764414025878
37.0,5.0,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41,27.410346234935922
24.0,4.7,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,17,13.635930003192891
25.0,4.7,Fog,High,0,Meal,motorcycle,0.0,No,Urban,24,11.322241389964427
33.0,5.0,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,19.813917054109016
22.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,19.813917054109016
